#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
4.860000000000034e-05  0.0  0.00024203735741725428  -0.00023337357417254533  0.0  -1365.589978888635  12433.812501579469  0.0  -1365.589978888635  13655.899788886349  0.0  4.894944860859675  -3.949448608596808  -10.46653270023537  0.0  0.0  -33.95815626381376  0.0  0.0
4.8700000000000343e-05  0.0  0.00024252685190334026  -0.00023376851903340502  0.0  -1370.9919152387354  12489.356931875573  0.0  -1370.9919152387354  13709.919152387352  0.0  4.894154399974243  -3.941543999742495  -10.545157082404366  0.0  0.0  -34.09194378907133  0.0  0.0
4.8800000000000346e-05  0.0  0.00024301626734333769  -0.00023416267343337926  0.0  -1376.3893172333426  12544.873069533358  0.0  -1376.3893172333426  13763.893172333423  0.0  4.893360827155684  -3.9336082715568983  -10.624089744017594  0.0  0.0  -34.22561537025386  0.0  0.0
4.890000000000035e-05  0.0  0.00024350560342605325  -0.00023455603426053494  0.0  -1381.7820822543133  12600.359863571251  0.0  -1381.7820822543133  13817.820822543132  0.0  4.892564145077496  -3.9256414507750144  -10.703330411846487  0.0  0.0  -34.35916847810026  0.0  0.0
4.900000000000035e-05  0.0  0.00024399485984056098  -0.00023494859840561246  0.0  -1387.1701077694497  12655.816263763905  0.0  -1387.1701077694497  13871.701077694495  0.0  4.891764356472295  -3.9176435647229995  -10.782878806834784  0.0  0.0  -34.49260058569003  0.0  0.0
4.910000000000035e-05  0.0  0.0002444840362762082  -0.00023534036276208476  0.0  -1392.5532913336492  12711.241220650925  0.0  -1392.5532913336492  13925.53291333649  0.0  4.890961464131761  -3.909614641317669  -10.862734644103984  0.0  0.0  -34.625909168470635  0.0  0.0
4.9200000000000356e-05  0.0  0.00024497313242262137  -0.00023573132422621652  0.0  -1397.9315305907119  12766.633685552113  0.0  -1397.9315305907119  13979.315305907116  0.0  4.890155470906593  -3.901554709065985  -10.942897632958912  0.0  0.0  -34.75909170430109  0.0  0.0
4.930000000000036e-05  0.0  0.000245462147969712  -0.0002361214796971231  0.0  -1403.3047232745607  12821.99261057699  0.0  -1403.3047232745607  14033.047232745605  0.0  4.889346379706448  -3.8934637970645354  -11.023367476893347  0.0  0.0  -34.89214567348105  0.0  0.0
4.940000000000036e-05  0.0  0.00024595108260768263  -0.00023651082607682958  0.0  -1408.6727672107734  12877.31694863742  0.0  -1408.6727672107734  14086.727672107732  0.0  4.888534193499895  -3.8853419349990066  -11.104143873595731  0.0  0.0  -35.02506855878756  0.0  0.0
4.950000000000036e-05  0.0  0.0002464399360270326  -0.0002368993602703295  0.0  -1414.0355603181767  12932.605653460916  0.0  -1414.0355603181767  14140.355603181764  0.0  4.887718915314359  -3.8771891531436458  -11.18522651495498  0.0  0.0  -35.15785784551337  0.0  0.0
4.9600000000000365e-05  0.0  0.00024692870791856404  -0.00023728707918564386  0.0  -1419.3930006102457  12987.857679602075  0.0  -1419.3930006102457  14193.930006102453  0.0  4.886900548236066  -3.869005482360715  -11.266615087066352  0.0  0.0  -35.29051102150042  0.0  0.0
4.970000000000037e-05  0.0  0.00024741739797338764  -0.00023767397973387992  0.0  -1424.7449861966693  13043.071982455693  0.0  -1424.7449861966693  14247.44986196669  0.0  4.886079095409988  -3.8607909540999357  -11.34830927023742  0.0  0.0  -35.423025577177405  0.0  0.0
4.980000000000037e-05  0.0  0.00024790600588292863  -0.00023806005882928992  0.0  -1430.091415284877  13098.247518269538  0.0  -1430.091415284877  14300.914152848767  0.0  4.885254560039787  -3.8525456003979266  -11.430308738994123  0.0  0.0  -35.5553990055964  0.0  0.0
4.990000000000037e-05  0.0  0.00024839453133893263  -0.0002384453133893297  0.0  -1435.4321861814185  13153.383244155746  0.0  -1435.4321861814185  14354.321861814182  0.0  4.884426945387757  -3.8442694538776316  -11.512613162086884  0.0  0.0  -35.6876288024658  0.0  0.0
5.0000000000000375e-05  0.0  0.0002488829740334714  -0.00023882974033471747  0.0  -1440.7671972937635  13208.478118106374  0.0  -1440.7671972937635  14407.671972937631  0.0  4.883596254774767  -3.8359625477477373  -11.595222202496847  0.0  0.0  -35.819712466193685  0.0  0.0
5.010000000000038e-05  0.0  0.0002493713336589489  -0.00023921333658949223  0.0  -1446.096347131702  13263.531099005086  0.0  -1446.096347131702  14460.963471317016  0.0  4.882762491580202  -3.8276249158020836  -11.678135517442174  0.0  0.0  -35.95164749792128  0.0  0.0
5.020000000000038e-05  0.0  0.00024985960990810694  -0.00023959609908107244  0.0  -1451.4195343088636  13318.541146640038  0.0  -1451.4195343088636  14514.195343088635  0.0  4.8819256592419  -3.8192565924190656  -11.76135275838443  0.0  0.0  -36.08343140155929  0.0  0.0
5.030000000000038e-05  0.0  0.0002503478024740311  -0.00023997802474031436  0.0  -1456.7366575443882  13373.507221718313  0.0  -1456.7366575443882  14567.36657544388  0.0  4.881085761256096  -3.810857612561024  -11.844873571035068  0.0  0.0  -36.21506168382811  0.0  0.0
5.0400000000000385e-05  0.0  0.00025083591105015674  -0.00024035911050157045  0.0  -1462.0476156644625  13428.428285879072  0.0  -1462.0476156644625  14620.476156644627  0.0  4.880242801177356  -3.802428011773629  -11.92869759536199  0.0  0.0  -36.346535854294565  0.0  0.0
5.050000000000039e-05  0.0  0.00025132393533027446  -0.0002407393533027478  0.0  -1467.3523076038118  13483.3033017063  0.0  -1467.3523076038118  14673.523076038118  0.0  4.879396782618519  -3.793967826185254  -12.0128244655962  0.0  0.0  -36.47785142540759  0.0  0.0
5.060000000000039e-05  0.0  0.00025181187500853634  -0.00024111875008536634  0.0  -1472.6506324074544  13538.13123274421  0.0  -1472.6506324074544  14726.506324074544  0.0  4.878547709250627  -3.785477092506339  -12.097253810238536  0.0  0.0  -36.609005912540454  0.0  0.0
5.070000000000039e-05  0.0  0.0002522997297794614  -0.00024149729779461698  0.0  -1477.942489232264  13592.911043510752  0.0  -1477.942489232264  14779.424892322642  0.0  4.8776955848028685  -3.776955848028747  -12.181985252066514  0.0  0.0  -36.73999683402809  0.0  0.0
5.0800000000000395e-05  0.0  0.0002527874993379417  -0.00024187499337941984  0.0  -1483.2277773484404  13647.641699510288  0.0  -1483.2277773484404  14832.277773484402  0.0  4.876840413062505  -3.7684041306251106  -12.26701840814123  0.0  0.0  -36.8708217112023  0.0  0.0
5.09000000000004e-05  0.0  0.00025327518337924795  -0.00024225183379248235  0.0  -1488.5063961413887  13702.322167250357  0.0  -1488.5063961413887  14885.063961413885  0.0  4.87598219787481  -3.7598219787481666  -12.352352889814378  0.0  0.0  -37.00147806843693  0.0  0.0
5.10000000000004e-05  0.0  0.0002537627815990354  -0.00024262781599035716  0.0  -1493.7782451130092  13756.9514142526  0.0  -1493.7782451130092  14937.782451130091  0.0  4.875120943143002  -3.7512094314300852  -12.437988302735343  0.0  0.0  -37.13196343317859  0.0  0.0
5.11000000000004e-05  0.0  0.0002542502936933497  -0.00024300293693350016  0.0  -1499.0432238836472  13811.528409070304  0.0  -1499.0432238836472  14990.43223883647  0.0  4.874256652828172  -3.742566528281787  -12.523924246858387  0.0  0.0  -37.262275335993515  0.0  0.0
5.1200000000000404e-05  0.0  0.00025473771935863255  -0.00024337719358632833  0.0  -1504.3012321934937  13866.052121300532  0.0  -1504.3012321934937  15043.012321934935  0.0  4.873389330949219  -3.7338933094922506  -12.610160316449921  0.0  0.0  -37.39241131060099  0.0  0.0
5.130000000000041e-05  0.0  0.0002552250582917275  -0.00024375058291727756  0.0  -1509.5521699044577  13920.521521600944  0.0  -1509.5521699044577  15095.521699044577  0.0  4.872518981582775  -3.7251898158278136  -12.696696100095888  0.0  0.0  -37.52236889391839  0.0  0.0
5.140000000000041e-05  0.0  0.0002557123101898858  -0.00024412310189886034  0.0  -1514.7959370016322  13974.935581702654  0.0  -1514.7959370016322  15147.959370016319  0.0  4.87164560886314  -3.7164560886314604  -12.783531180709213  0.0  0.0  -37.6521456260961  0.0  0.0
5.150000000000041e-05  0.0  0.0002561994747507721  -0.00024449474750772347  0.0  -1520.0324335949772  14029.293274425281  0.0  -1520.0324335949772  15200.32433594977  0.0  4.870769216982205  -3.707692169822103  -12.870665135537351  0.0  0.0  -37.78173905055785  0.0  0.0
5.1600000000000414e-05  0.0  0.0002566865516724703  -0.0002448655167247057  0.0  -1525.2615599211624  14083.59357369357  0.0  -1525.2615599211624  15252.61559921162  0.0  4.869889810189379  -3.698898101893849  -12.958097536169946  0.0  0.0  -37.91114671404502  0.0  0.0
5.1700000000000416e-05  0.0  0.00025717354065348924  -0.0002452354065348951  0.0  -1530.4832163450083  14137.835454550135  0.0  -1530.4832163450083  15304.832163450083  0.0  4.869007392791521  -3.6900739279152655  -13.045827948546554  0.0  0.0  -38.0403661666509  0.0  0.0
5.180000000000042e-05  0.0  0.00025766044139276836  -0.00024560441392768663  0.0  -1535.6973033613974  14192.017893172826  0.0  -1535.6973033613974  15356.973033613971  0.0  4.868121969152857  -3.681219691528626  -13.133855932964481  0.0  0.0  -38.1693949618667  0.0  0.0
5.190000000000042e-05  0.0  0.00025814725358968367  -0.0002459725358968395  0.0  -1540.9037215967292  14246.139866887695  0.0  -1540.9037215967292  15409.037215967292  0.0  4.86723354369491  -3.672335436949155  -13.222181044086701  0.0  0.0  -38.29823065661615  0.0  0.0
5.2000000000000424e-05  0.0  0.00025863397694405314  -0.00024633976944053444  0.0  -1546.1023718107958  14300.200354186067  0.0  -1546.1023718107958  15461.023718107956  0.0  4.86634212089642  -3.663421208964257  -13.310802830949875  0.0  0.0  -38.42687081130056  0.0  0.0
5.2100000000000426e-05  0.0  0.0002591206111561428  -0.00024670611156143085  0.0  -1551.293154898509  14354.198334740255  0.0  -1551.293154898509  15512.93154898509  0.0  4.865447705293269  -3.654477052932738  -13.399720836972467  0.0  0.0  -38.5553129898402  0.0  0.0
5.220000000000043e-05  0.0  0.0002596071559266721  -0.0002470715592667241  0.0  -1556.4759718913806  14408.132789416803  0.0  -1556.4759718913806  15564.759718913801  0.0  4.864550301478396  -3.6455030147840186  -13.48893459996294  0.0  0.0  -38.68355475970954  0.0  0.0
5.230000000000043e-05  0.0  0.00026009361095681994  -0.0002474361095682025  0.0  -1561.650723959518  14462.002700294937  0.0  -1561.650723959518  15616.50723959518  0.0  4.863649914101728  -3.636499141017334  -13.578443652128065  0.0  0.0  -38.811593691985216  0.0  0.0
5.2400000000000433e-05  0.0  0.0002605799759482301  -0.00024779975948230424  0.0  -1566.81731241307  14515.807050679501  0.0  -1566.81731241307  15668.173124130697  0.0  4.8627465478700875  -3.6274654787009264  -13.668247520081307  0.0  0.0  -38.93942736138047  0.0  0.0
5.2500000000000436e-05  0.0  0.0002610662506030171  -0.0002481625060301743  0.0  -1571.9756387042355  14569.54482511961  0.0  -1571.9756387042355  15719.756387042351  0.0  4.861840207547117  -3.618402075471227  -13.758345724851322  0.0  0.0  -39.06705334629336  0.0  0.0
5.260000000000044e-05  0.0  0.0002615524346237718  -0.00024852434623772146  0.0  -1577.1256044288248  14623.215009422824  0.0  -1577.1256044288248  15771.256044288246  0.0  4.860930897953197  -3.609308979532028  -13.848737781890543  0.0  0.0  -39.19446922884409  0.0  0.0
5.270000000000044e-05  0.0  0.0002620385277135671  -0.00024888527713567467  0.0  -1582.2671113279248  14676.816590670413  0.0  -1582.2671113279248  15822.671113279244  0.0  4.860018623965359  -3.6001862396536435  -13.939423201083855  0.0  0.0  -39.321672594914695  0.0  0.0
5.280000000000044e-05  0.0  0.00026252452957596363  -0.00024924529575964  0.0  -1587.400061289882  14730.348557235808  0.0  -1587.400061289882  15874.000612898815  0.0  4.8591033905172  -3.5910339051720617  -14.03040148675738  0.0  0.0  -39.44866103419672  0.0  0.0
5.2900000000000446e-05  0.0  0.0002630104399150154  -0.0002496043991501572  0.0  -1592.5243563518268  14783.809898798527  0.0  -1592.5243563518268  15925.243563518266  0.0  4.858185202598802  -3.5818520259880873  -14.12167213768735  0.0  0.0  -39.57543214022751  0.0  0.0
5.300000000000045e-05  0.0  0.00026349625843527524  -0.000249962584352756  0.0  -1597.6398987015682  14837.199606361783  0.0  -1597.6398987015682  15976.398987015678  0.0  4.857264065256641  -3.5726406525664713  -14.213234647109074  0.0  0.0  -39.70198351043564  0.0  0.0
5.310000000000045e-05  0.0  0.00026398198484180093  -0.00025031984841801264  0.0  -1602.7465906792845  14890.51667226815  0.0  -1602.7465906792845  16027.465906792842  0.0  4.8563399835934975  -3.5633998359350345  -14.305088502726012  0.0  0.0  -39.828312746181275  0.0  0.0
5.320000000000045e-05  0.0  0.00026446761884016027  -0.00025067618840160613  0.0  -1607.8443347792731  14943.76009021579  0.0  -1607.8443347792731  16078.443347792729  0.0  4.855412962768372  -3.554129627683777  -14.397233186718934  0.0  0.0  -39.95441745279805  0.0  0.0
5.3300000000000455e-05  0.0  0.0002649531601364371  -0.0002510316013643745  0.0  -1612.933033651813  14996.928855275855  0.0  -1612.933033651813  16129.330336518127  0.0  4.854483007996392  -3.54483007996398  -14.489668175755192  0.0  0.0  -40.080295239637636  0.0  0.0
5.340000000000046e-05  0.0  0.00026543860843723674  -0.0002513860843723709  0.0  -1618.01259010482  15050.021963907864  0.0  -1618.01259010482  16180.125901048197  0.0  4.853550124548724  -3.535501245487297  -14.582392940998071  0.0  0.0  -40.20594372010925  0.0  0.0
5.350000000000046e-05  0.0  0.0002659239634496916  -0.00025173963449691964  0.0  -1623.0829071056667  15103.038413976725  0.0  -1623.0829071056667  16230.829071056663  0.0  4.852614317752478  -3.5261431775248337  -14.675406948116253  0.0  0.0  -40.33136051172322  0.0  0.0
5.360000000000046e-05  0.0  0.00026640922488146686  -0.00025209224881467214  0.0  -1628.1438877830624  15155.977204770395  0.0  -1628.1438877830624  16281.43887783062  0.0  4.851675592990616  -3.516755929906218  -14.768709657293375  0.0  0.0  -40.456543236135964  0.0  0.0
5.3700000000000465e-05  0.0  0.0002668943924407659  -0.00025244392440766276  0.0  -1633.1954354285683  15208.837337013949  0.0  -1633.1954354285683  16331.954354285679  0.0  4.850733955701861  -3.5073395570186623  -14.862300523237677  0.0  0.0  -40.58148951918602  0.0  0.0
5.380000000000047e-05  0.0  0.0002673794658363361  -0.0002527946583633646  0.0  -1638.2374534987503  15261.617812889974  0.0  -1638.2374534987503  16382.374534987497  0.0  4.849789411380596  -3.4978941138060096  -14.956178995191763  0.0  0.0  -40.70619699094579  0.0  0.0
5.390000000000047e-05  0.0  0.0002678644447774741  -0.0002531444477747452  0.0  -1643.2698456167052  15314.317636052823  0.0  -1643.2698456167052  16432.698456167047  0.0  4.8488419655767725  -3.4884196557677756  -15.050344516942452  0.0  0.0  -40.83066328575781  0.0  0.0
5.400000000000047e-05  0.0  0.0002683493289740318  -0.000253493289740322  0.0  -1648.2925155739606  15366.935811646563  0.0  -1648.2925155739606  16482.925155739602  0.0  4.847891623895813  -3.4789162389581767  -15.14479652683073  0.0  0.0  -40.9548860422802  0.0  0.0
5.4100000000000475e-05  0.0  0.0002688341181364214  -0.0002538411813642178  0.0  -1653.305367332278  15419.47134632199  0.0  -1653.305367332278  16533.05367332278  0.0  4.84693839199851  -3.4693839199851486  -15.2395344577618  0.0  0.0  -41.07886290352979  0.0  0.0
5.420000000000048e-05  0.0  0.00026931881197562123  -0.0002541881197562163  0.0  -1658.3083050253483  15471.923248252639  0.0  -1658.3083050253483  16583.08305025348  0.0  4.845982275600931  -3.4598227560093555  -15.334557737215233  0.0  0.0  -41.20259151692252  0.0  0.0
5.430000000000048e-05  0.0  0.0002698034102031813  -0.00025453410203181724  0.0  -1663.3012329608682  15524.290527154546  0.0  -1663.3012329608682  16633.012329608682  0.0  4.845023280474313  -3.4502328047431856  -15.429865787255219  0.0  0.0  -41.326069534323274  0.0  0.0
5.440000000000048e-05  0.0  0.0002702879125312287  -0.00025487912531229153  0.0  -1668.2840556219332  15576.5721942993  0.0  -1668.2840556219332  16682.84055621933  0.0  4.844061412444969  -3.4406141244497412  -15.525458024540912  0.0  0.0  -41.449294612078795  0.0  0.0
5.4500000000000484e-05  0.0  0.0002707723186724732  -0.0002552231867247365  0.0  -1673.2566776692759  15628.7672625355  0.0  -1673.2566776692759  16732.566776692758  0.0  4.843096677394176  -3.4309667739418135  -15.62133386033689  0.0  0.0  -41.57226441107153  0.0  0.0
5.460000000000049e-05  0.0  0.0002712566283402126  -0.0002555662834021307  0.0  -1678.2190039428326  15680.874746303522  0.0  -1678.2190039428326  16782.190039428322  0.0  4.84212908125808  -3.42129081258085  -15.717492700523694  0.0  0.0  -41.6949765967568  0.0  0.0
5.470000000000049e-05  0.0  0.0002717408412483384  -0.00025590841248338876  0.0  -1683.1709394636719  15732.893661653983  0.0  -1683.1709394636719  16831.709394636717  0.0  4.841158630027587  -3.4115863002759106  -15.813933945608488  0.0  0.0  -41.817428839208965  0.0  0.0
5.480000000000049e-05  0.0  0.00027222495711134114  -0.00025624957111341633  0.0  -1688.1123894357245  15784.823026264185  0.0  -1688.1123894357245  16881.123894357243  0.0  4.840185329748257  -3.4018532974826114  -15.9106569907358  0.0  0.0  -41.939618813162646  0.0  0.0
5.4900000000000494e-05  0.0  0.00027270897564431597  -0.0002565897564431646  0.0  -1693.0432592476213  15836.66185945571  0.0  -1693.0432592476213  16930.432592476212  0.0  4.839209186520202  -3.3920918652020617  -16.00766122569838  0.0  0.0  -42.06154419805663  0.0  0.0
5.50000000000005e-05  0.0  0.000273192896562968  -0.0002569289656296848  0.0  -1697.963454474639  15888.409182213067  0.0  -1697.963454474639  16979.63454474639  0.0  4.8382302064979745  -3.3823020649797875  -16.10494603494815  0.0  0.0  -42.183202678080406  0.0  0.0
