#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.0036300000000001574  0.0  0.0  0.0
0.0036310000000001575  0.0  0.0  0.0
0.0036320000000001577  0.0  0.0  0.0
0.003633000000000158  0.0  0.0  0.0
0.003634000000000158  0.0  0.0  0.0
0.003635000000000158  0.0  0.0  0.0
0.003636000000000158  0.0  0.0  0.0
0.0036370000000001583  0.0  0.0  0.0
0.0036380000000001585  0.0  0.0  0.0
0.0036390000000001586  0.0  0.0  0.0
0.0036400000000001587  0.0  0.0  0.0
0.003641000000000159  0.0  0.0  0.0
0.003642000000000159  0.0  0.0  0.0
0.003643000000000159  0.0  0.0  0.0
0.0036440000000001593  0.0  0.0  0.0
0.0036450000000001594  0.0  0.0  0.0
0.0036460000000001595  0.0  0.0  0.0
0.0036470000000001597  0.0  0.0  0.0
0.00364800000000016  0.0  0.0  0.0
0.00364900000000016  0.0  0.0  0.0
0.00365000000000016  0.0  0.0  0.0
0.00365100000000016  0.0  0.0  0.0
0.0036520000000001603  0.0  0.0  0.0
0.0036530000000001605  0.0  0.0  0.0
0.0036540000000001606  0.0  0.0  0.0
0.0036550000000001607  0.0  0.0  0.0
0.003656000000000161  0.0  0.0  0.0
0.003657000000000161  0.0  0.0  0.0
0.003658000000000161  0.0  0.0  0.0
0.0036590000000001613  0.0  0.0  0.0
0.0036600000000001614  0.0  0.0  0.0
0.0036610000000001615  0.0  0.0  0.0
0.0036620000000001617  0.0  0.0  0.0
0.003663000000000162  0.0  0.0  0.0
0.003664000000000162  0.0  0.0  0.0
0.003665000000000162  0.0  0.0  0.0
0.003666000000000162  0.0  0.0  0.0
0.0036670000000001623  0.0  0.0  0.0
0.0036680000000001624  0.0  0.0  0.0
0.0036690000000001626  0.0  0.0  0.0
0.0036700000000001627  0.0  0.0  0.0
0.003671000000000163  0.0  0.0  0.0
0.003672000000000163  0.0  0.0  0.0
0.003673000000000163  0.0  0.0  0.0
0.0036740000000001632  0.0  0.0  0.0
0.0036750000000001634  0.0  0.0  0.0
0.0036760000000001635  0.0  0.0  0.0
0.0036770000000001636  0.0  0.0  0.0
0.0036780000000001638  0.0  0.0  0.0
0.003679000000000164  0.0  0.0  0.0
0.003680000000000164  0.0  0.0  0.0
0.003681000000000164  0.0  0.0  0.0
0.0036820000000001643  0.0  0.0  0.0
0.0036830000000001644  0.0  0.0  0.0
0.0036840000000001646  0.0  0.0  0.0
0.0036850000000001647  0.0  0.0  0.0
0.003686000000000165  0.0  0.0  0.0
0.003687000000000165  0.0  0.0  0.0
0.003688000000000165  0.0  0.0  0.0
0.0036890000000001652  0.0  0.0  0.0
0.0036900000000001654  0.0  0.0  0.0
0.0036910000000001655  0.0  0.0  0.0
0.0036920000000001656  0.0  0.0  0.0
0.0036930000000001658  0.0  0.0  0.0
0.003694000000000166  0.0  0.0  0.0
0.003695000000000166  0.0  0.0  0.0
0.003696000000000166  0.0  0.0  0.0
0.0036970000000001663  0.0  0.0  0.0
0.0036980000000001664  0.0  0.0  0.0
0.0036990000000001666  0.0  0.0  0.0
0.0037000000000001667  0.0  0.0  0.0
0.003701000000000167  0.0  0.0  0.0
0.003702000000000167  0.0  0.0  0.0
0.003703000000000167  0.0  0.0  0.0
0.0037040000000001672  0.0  0.0  0.0
0.0037050000000001674  0.0  0.0  0.0
0.0037060000000001675  0.0  0.0  0.0
0.0037070000000001676  0.0  0.0  0.0
0.0037080000000001678  0.0  0.0  0.0
0.003709000000000168  0.0  0.0  0.0
0.003710000000000168  0.0  0.0  0.0
0.003711000000000168  0.0  0.0  0.0
0.0037120000000001683  0.0  0.0  0.0
0.0037130000000001684  0.0  0.0  0.0
0.0037140000000001686  0.0  0.0  0.0
0.0037150000000001687  0.0  0.0  0.0
0.003716000000000169  0.0  0.0  0.0
0.003717000000000169  0.0  0.0  0.0
0.003718000000000169  0.0  0.0  0.0
0.0037190000000001692  0.0  0.0  0.0
0.0037200000000001694  0.0  0.0  0.0
0.0037210000000001695  0.0  0.0  0.0
0.0037220000000001696  0.0  0.0  0.0
0.0037230000000001697  0.0  0.0  0.0
0.00372400000000017  0.0  0.0  0.0
0.00372500000000017  0.0  0.0  0.0
0.00372600000000017  0.0  0.0  0.0
0.0037270000000001703  0.0  0.0  0.0
0.0037280000000001704  0.0  0.0  0.0
0.0037290000000001705  0.0  0.0  0.0
0.0037300000000001707  0.0  0.0  0.0
0.003731000000000171  0.0  0.0  0.0
0.003732000000000171  0.0  0.0  0.0
0.003733000000000171  0.0  0.0  0.0
0.003734000000000171  0.0  0.0  0.0
0.0037350000000001713  0.0  0.0  0.0
0.0037360000000001715  0.0  0.0  0.0
0.0037370000000001716  0.0  0.0  0.0
0.0037380000000001717  0.0  0.0  0.0
0.003739000000000172  0.0  0.0  0.0
0.003740000000000172  0.0  0.0  0.0
0.003741000000000172  0.0  0.0  0.0
0.0037420000000001723  0.0  0.0  0.0
0.0037430000000001724  0.0  0.0  0.0
0.0037440000000001725  0.0  0.0  0.0
0.0037450000000001727  0.0  0.0  0.0
0.003746000000000173  0.0  0.0  0.0
0.003747000000000173  0.0  0.0  0.0
0.003748000000000173  0.0  0.0  0.0
0.003749000000000173  0.0  0.0  0.0
0.0037500000000001733  0.0  0.0  0.0
0.0037510000000001735  0.0  0.0  0.0
0.0037520000000001736  0.0  0.0  0.0
0.0037530000000001737  0.0  0.0  0.0
0.003754000000000174  0.0  0.0  0.0
0.003755000000000174  0.0  0.0  0.0
0.003756000000000174  0.0  0.0  0.0
0.0037570000000001743  0.0  0.0  0.0
0.0037580000000001744  0.0  0.0  0.0
0.0037590000000001745  0.0  0.0  0.0
0.0037600000000001747  0.0  0.0  0.0
0.003761000000000175  0.0  0.0  0.0
0.003762000000000175  0.0  0.0  0.0
0.003763000000000175  0.0  0.0  0.0
0.003764000000000175  0.0  0.0  0.0
0.0037650000000001753  0.0  0.0  0.0
0.0037660000000001755  0.0  0.0  0.0
0.0037670000000001756  0.0  0.0  0.0
0.0037680000000001757  0.0  0.0  0.0
0.003769000000000176  0.0  0.0  0.0
0.003770000000000176  0.0  0.0  0.0
0.003771000000000176  0.0  0.0  0.0
0.0037720000000001763  0.0  0.0  0.0
0.0037730000000001764  0.0  0.0  0.0
0.0037740000000001765  0.0  0.0  0.0
0.0037750000000001767  0.0  0.0  0.0
0.003776000000000177  0.0  0.0  0.0
0.003777000000000177  0.0  0.0  0.0
0.003778000000000177  0.0  0.0  0.0
0.003779000000000177  0.0  0.0  0.0
0.0037800000000001773  0.0  0.0  0.0
0.0037810000000001774  0.0  0.0  0.0
0.0037820000000001776  0.0  0.0  0.0
0.0037830000000001777  0.0  0.0  0.0
0.003784000000000178  0.0  0.0  0.0
0.003785000000000178  0.0  0.0  0.0
0.003786000000000178  0.0  0.0  0.0
0.0037870000000001782  0.0  0.0  0.0
0.0037880000000001784  0.0  0.0  0.0
0.0037890000000001785  0.0  0.0  0.0
0.0037900000000001786  0.0  0.0  0.0
0.0037910000000001788  0.0  0.0  0.0
0.003792000000000179  0.0  0.0  0.0
0.003793000000000179  0.0  0.0  0.0
0.003794000000000179  0.0  0.0  0.0
0.0037950000000001793  0.0  0.0  0.0
0.0037960000000001794  0.0  0.0  0.0
0.0037970000000001796  0.0  0.0  0.0
0.0037980000000001797  0.0  0.0  0.0
0.00379900000000018  0.0  0.0  0.0
0.00380000000000018  0.0  0.0  0.0
0.00380100000000018  0.0  0.0  0.0
0.0038020000000001802  0.0  0.0  0.0
0.0038030000000001804  0.0  0.0  0.0
0.0038040000000001805  0.0  0.0  0.0
0.0038050000000001806  0.0  0.0  0.0
0.0038060000000001808  0.0  0.0  0.0
0.003807000000000181  0.0  0.0  0.0
0.003808000000000181  0.0  0.0  0.0
0.003809000000000181  0.0  0.0  0.0
0.0038100000000001813  0.0  0.0  0.0
0.0038110000000001814  0.0  0.0  0.0
0.0038120000000001816  0.0  0.0  0.0
0.0038130000000001817  0.0  0.0  0.0
0.003814000000000182  0.0  0.0  0.0
0.003815000000000182  0.0  0.0  0.0
0.003816000000000182  0.0  0.0  0.0
0.0038170000000001822  0.0  0.0  0.0
0.0038180000000001824  0.0  0.0  0.0
0.0038190000000001825  0.0  0.0  0.0
0.0038200000000001826  0.0  0.0  0.0
0.0038210000000001828  0.0  0.0  0.0
0.003822000000000183  0.0  0.0  0.0
0.003823000000000183  0.0  0.0  0.0
0.003824000000000183  0.0  0.0  0.0
0.0038250000000001833  0.0  0.0  0.0
0.0038260000000001834  0.0  0.0  0.0
0.0038270000000001836  0.0  0.0  0.0
0.0038280000000001837  0.0  0.0  0.0
0.003829000000000184  0.0  0.0  0.0
0.003830000000000184  0.0  0.0  0.0
0.003831000000000184  0.0  0.0  0.0
0.0038320000000001842  0.0  0.0  0.0
0.0038330000000001843  0.0  0.0  0.0
0.0038340000000001845  0.0  0.0  0.0
0.0038350000000001846  0.0  0.0  0.0
0.0038360000000001847  0.0  0.0  0.0
0.003837000000000185  0.0  0.0  0.0
0.003838000000000185  0.0  0.0  0.0
0.003839000000000185  0.0  0.0  0.0
0.0038400000000001853  0.0  0.0  0.0
0.0038410000000001854  0.0  0.0  0.0
0.0038420000000001855  0.0  0.0  0.0
0.0038430000000001857  0.0  0.0  0.0
0.003844000000000186  0.0  0.0  0.0
0.003845000000000186  0.0  0.0  0.0
0.003846000000000186  0.0  0.0  0.0
0.003847000000000186  0.0  0.0  0.0
0.0038480000000001863  0.0  0.0  0.0
0.0038490000000001865  0.0  0.0  0.0
0.0038500000000001866  0.0  0.0  0.0
0.0038510000000001867  0.0  0.0  0.0
0.003852000000000187  0.0  0.0  0.0
0.003853000000000187  0.0  0.0  0.0
0.003854000000000187  0.0  0.0  0.0
0.0038550000000001873  0.0  0.0  0.0
0.0038560000000001874  0.0  0.0  0.0
0.0038570000000001875  0.0  0.0  0.0
0.0038580000000001877  0.0  0.0  0.0
0.003859000000000188  0.0  0.0  0.0
0.003860000000000188  0.0  0.0  0.0
0.003861000000000188  0.0  0.0  0.0
0.003862000000000188  0.0  0.0  0.0
0.0038630000000001883  0.0  0.0  0.0
0.0038640000000001885  0.0  0.0  0.0
0.0038650000000001886  0.0  0.0  0.0
0.0038660000000001887  0.0  0.0  0.0
0.003867000000000189  0.0  0.0  0.0
0.003868000000000189  0.0  0.0  0.0
0.003869000000000189  0.0  0.0  0.0
0.0038700000000001893  0.0  0.0  0.0
0.0038710000000001894  0.0  0.0  0.0
0.0038720000000001895  0.0  0.0  0.0
0.0038730000000001897  0.0  0.0  0.0
0.00387400000000019  0.0  0.0  0.0
0.00387500000000019  0.0  0.0  0.0
0.00387600000000019  0.0  0.0  0.0
0.00387700000000019  0.0  0.0  0.0
0.0038780000000001903  0.0  0.0  0.0
0.0038790000000001905  0.0  0.0  0.0
0.0038800000000001906  0.0  0.0  0.0
0.0038810000000001907  0.0  0.0  0.0
0.003882000000000191  0.0  0.0  0.0
0.003883000000000191  0.0  0.0  0.0
0.003884000000000191  0.0  0.0  0.0
0.0038850000000001913  0.0  0.0  0.0
0.0038860000000001914  0.0  0.0  0.0
0.0038870000000001915  0.0  0.0  0.0
0.0038880000000001916  0.0  0.0  0.0
0.0038890000000001918  0.0  0.0  0.0
0.003890000000000192  0.0  0.0  0.0
0.003891000000000192  0.0  0.0  0.0
0.003892000000000192  0.0  0.0  0.0
0.0038930000000001923  0.0  0.0  0.0
0.0038940000000001924  0.0  0.0  0.0
0.0038950000000001926  0.0  0.0  0.0
0.0038960000000001927  0.0  0.0  0.0
0.003897000000000193  0.0  0.0  0.0
0.003898000000000193  0.0  0.0  0.0
0.003899000000000193  0.0  0.0  0.0
0.0039000000000001932  0.0  0.0  0.0
0.0039010000000001934  0.0  0.0  0.0
0.0039020000000001935  0.0  0.0  0.0
0.0039030000000001936  0.0  0.0  0.0
0.0039040000000001938  0.0  0.0  0.0
0.003905000000000194  0.0  0.0  0.0
0.003906000000000194  0.0  0.0  0.0
0.003907000000000194  0.0  0.0  0.0
0.003908000000000194  0.0  0.0  0.0
0.0039090000000001944  0.0  0.0  0.0
0.003910000000000195  0.0  0.0  0.0
0.003911000000000195  0.0  0.0  0.0
0.003912000000000195  0.0  0.0  0.0
0.003913000000000195  0.0  0.0  0.0
0.003914000000000195  0.0  0.0  0.0
0.003915000000000195  0.0  0.0  0.0
0.003916000000000195  0.0  0.0  0.0
0.0039170000000001955  0.0  0.0  0.0
0.003918000000000196  0.0  0.0  0.0
0.003919000000000196  0.0  0.0  0.0
0.003920000000000196  0.0  0.0  0.0
0.003921000000000196  0.0  0.0  0.0
0.003922000000000196  0.0  0.0  0.0
0.003923000000000196  0.0  0.0  0.0
0.003924000000000196  0.0  0.0  0.0
0.0039250000000001966  0.0  0.0  0.0
0.003926000000000197  0.0  0.0  0.0
0.003927000000000197  0.0  0.0  0.0
0.003928000000000197  0.0  0.0  0.0
0.003929000000000197  0.0  0.0  0.0
0.003930000000000197  0.0  0.0  0.0
0.003931000000000197  0.0  0.0  0.0
0.0039320000000001975  0.0  0.0  0.0
0.003933000000000198  0.0  0.0  0.0
0.003934000000000198  0.0  0.0  0.0
0.003935000000000198  0.0  0.0  0.0
0.003936000000000198  0.0  0.0  0.0
0.003937000000000198  0.0  0.0  0.0
0.003938000000000198  0.0  0.0  0.0
0.003939000000000198  0.0  0.0  0.0
0.0039400000000001986  0.0  0.0  0.0
0.003941000000000199  0.0  0.0  0.0
0.003942000000000199  0.0  0.0  0.0
0.003943000000000199  0.0  0.0  0.0
0.003944000000000199  0.0  0.0  0.0
0.003945000000000199  0.0  0.0  0.0
0.003946000000000199  0.0  0.0  0.0
0.0039470000000001995  0.0  0.0  0.0
0.0039480000000002  0.0  0.0  0.0
0.0039490000000002  0.0  0.0  0.0
0.0039500000000002  0.0  0.0  0.0
0.0039510000000002  0.0  0.0  0.0
0.0039520000000002  0.0  0.0  0.0
0.0039530000000002  0.0  0.0  0.0
0.0039540000000002  0.0  0.0  0.0
0.0039550000000002005  0.0  0.0  0.0
0.003956000000000201  0.0  0.0  0.0
0.003957000000000201  0.0  0.0  0.0
0.003958000000000201  0.0  0.0  0.0
0.003959000000000201  0.0  0.0  0.0
0.003960000000000201  0.0  0.0  0.0
0.003961000000000201  0.0  0.0  0.0
0.0039620000000002015  0.0  0.0  0.0
0.003963000000000202  0.0  0.0  0.0
0.003964000000000202  0.0  0.0  0.0
0.003965000000000202  0.0  0.0  0.0
0.003966000000000202  0.0  0.0  0.0
0.003967000000000202  0.0  0.0  0.0
0.003968000000000202  0.0  0.0  0.0
0.003969000000000202  0.0  0.0  0.0
0.0039700000000002025  0.0  0.0  0.0
0.003971000000000203  0.0  0.0  0.0
0.003972000000000203  0.0  0.0  0.0
0.003973000000000203  0.0  0.0  0.0
0.003974000000000203  0.0  0.0  0.0
0.003975000000000203  0.0  0.0  0.0
0.003976000000000203  0.0  0.0  0.0
0.0039770000000002035  0.0  0.0  0.0
0.003978000000000204  0.0  0.0  0.0
0.003979000000000204  0.0  0.0  0.0
0.003980000000000204  0.0  0.0  0.0
0.003981000000000204  0.0  0.0  0.0
0.003982000000000204  0.0  0.0  0.0
0.003983000000000204  0.0  0.0  0.0
0.003984000000000204  0.0  0.0  0.0
0.0039850000000002045  0.0  0.0  0.0
0.003986000000000205  0.0  0.0  0.0
0.003987000000000205  0.0  0.0  0.0
0.003988000000000205  0.0  0.0  0.0
0.003989000000000205  0.0  0.0  0.0
0.003990000000000205  0.0  0.0  0.0
0.003991000000000205  0.0  0.0  0.0
0.0039920000000002055  0.0  0.0  0.0
0.003993000000000206  0.0  0.0  0.0
0.003994000000000206  0.0  0.0  0.0
0.003995000000000206  0.0  0.0  0.0
0.003996000000000206  0.0  0.0  0.0
0.003997000000000206  0.0  0.0  0.0
0.003998000000000206  0.0  0.0  0.0
0.003999000000000206  0.0  0.0  0.0
0.0040000000000002065  0.0  0.0  0.0
0.004001000000000207  0.0  0.0  0.0
0.004002000000000207  0.0  0.0  0.0
0.004003000000000207  0.0  0.0  0.0
0.004004000000000207  0.0  0.0  0.0
0.004005000000000207  0.0  0.0  0.0
0.004006000000000207  0.0  0.0  0.0
0.0040070000000002074  0.0  0.0  0.0
0.004008000000000208  0.0  0.0  0.0
0.004009000000000208  0.0  0.0  0.0
0.004010000000000208  0.0  0.0  0.0
0.004011000000000208  0.0  0.0  0.0
0.004012000000000208  0.0  0.0  0.0
0.004013000000000208  0.0  0.0  0.0
0.004014000000000208  0.0  0.0  0.0
0.0040150000000002085  0.0  0.0  0.0
0.004016000000000209  0.0  0.0  0.0
0.004017000000000209  0.0  0.0  0.0
0.004018000000000209  0.0  0.0  0.0
0.004019000000000209  0.0  0.0  0.0
0.004020000000000209  0.0  0.0  0.0
0.004021000000000209  0.0  0.0  0.0
0.0040220000000002094  0.0  0.0  0.0
0.00402300000000021  0.0  0.0  0.0
0.00402400000000021  0.0  0.0  0.0
0.00402500000000021  0.0  0.0  0.0
0.00402600000000021  0.0  0.0  0.0
0.00402700000000021  0.0  0.0  0.0
0.00402800000000021  0.0  0.0  0.0
0.00402900000000021  0.0  0.0  0.0
0.0040300000000002105  0.0  0.0  0.0
0.004031000000000211  0.0  0.0  0.0
0.004032000000000211  0.0  0.0  0.0
0.004033000000000211  0.0  0.0  0.0
0.004034000000000211  0.0  0.0  0.0
0.004035000000000211  0.0  0.0  0.0
0.004036000000000211  0.0  0.0  0.0
0.004037000000000211  0.0  0.0  0.0
0.0040380000000002116  0.0  0.0  0.0
0.004039000000000212  0.0  0.0  0.0
0.004040000000000212  0.0  0.0  0.0
0.004041000000000212  0.0  0.0  0.0
0.004042000000000212  0.0  0.0  0.0
0.004043000000000212  0.0  0.0  0.0
0.004044000000000212  0.0  0.0  0.0
0.0040450000000002125  0.0  0.0  0.0
0.004046000000000213  0.0  0.0  0.0
0.004047000000000213  0.0  0.0  0.0
0.004048000000000213  0.0  0.0  0.0
0.004049000000000213  0.0  0.0  0.0
0.004050000000000213  0.0  0.0  0.0
0.004051000000000213  0.0  0.0  0.0
0.004052000000000213  0.0  0.0  0.0
0.0040530000000002135  0.0  0.0  0.0
0.004054000000000214  0.0  0.0  0.0
0.004055000000000214  0.0  0.0  0.0
0.004056000000000214  0.0  0.0  0.0
0.004057000000000214  0.0  0.0  0.0
0.004058000000000214  0.0  0.0  0.0
0.004059000000000214  0.0  0.0  0.0
0.0040600000000002145  0.0  0.0  0.0
0.004061000000000215  0.0  0.0  0.0
0.004062000000000215  0.0  0.0  0.0
0.004063000000000215  0.0  0.0  0.0
0.004064000000000215  0.0  0.0  0.0
0.004065000000000215  0.0  0.0  0.0
0.004066000000000215  0.0  0.0  0.0
0.004067000000000215  0.0  0.0  0.0
0.0040680000000002155  0.0  0.0  0.0
0.004069000000000216  0.0  0.0  0.0
0.004070000000000216  0.0  0.0  0.0
0.004071000000000216  0.0  0.0  0.0
0.004072000000000216  0.0  0.0  0.0
0.004073000000000216  0.0  0.0  0.0
0.004074000000000216  0.0  0.0  0.0
0.0040750000000002165  0.0  0.0  0.0
0.004076000000000217  0.0  0.0  0.0
0.004077000000000217  0.0  0.0  0.0
0.004078000000000217  0.0  0.0  0.0
0.004079000000000217  0.0  0.0  0.0
0.004080000000000217  0.0  0.0  0.0
0.004081000000000217  0.0  0.0  0.0
0.004082000000000217  0.0  0.0  0.0
0.0040830000000002175  0.0  0.0  0.0
0.004084000000000218  0.0  0.0  0.0
0.004085000000000218  0.0  0.0  0.0
0.004086000000000218  0.0  0.0  0.0
0.004087000000000218  0.0  0.0  0.0
0.004088000000000218  0.0  0.0  0.0
0.004089000000000218  0.0  0.0  0.0
0.0040900000000002185  0.0  0.0  0.0
0.004091000000000219  0.0  0.0  0.0
0.004092000000000219  0.0  0.0  0.0
0.004093000000000219  0.0  0.0  0.0
0.004094000000000219  0.0  0.0  0.0
0.004095000000000219  0.0  0.0  0.0
0.004096000000000219  0.0  0.0  0.0
0.004097000000000219  0.0  0.0  0.0
0.0040980000000002195  0.0  0.0  0.0
0.00409900000000022  0.0  0.0  0.0
0.00410000000000022  0.0  0.0  0.0
0.00410100000000022  0.0  0.0  0.0
0.00410200000000022  0.0  0.0  0.0
0.00410300000000022  0.0  0.0  0.0
0.00410400000000022  0.0  0.0  0.0
0.0041050000000002205  0.0  0.0  0.0
0.004106000000000221  0.0  0.0  0.0
0.004107000000000221  0.0  0.0  0.0
0.004108000000000221  0.0  0.0  0.0
0.004109000000000221  0.0  0.0  0.0
0.004110000000000221  0.0  0.0  0.0
0.004111000000000221  0.0  0.0  0.0
0.004112000000000221  0.0  0.0  0.0
0.0041130000000002215  0.0  0.0  0.0
0.004114000000000222  0.0  0.0  0.0
0.004115000000000222  0.0  0.0  0.0
0.004116000000000222  0.0  0.0  0.0
0.004117000000000222  0.0  0.0  0.0
0.004118000000000222  0.0  0.0  0.0
0.004119000000000222  0.0  0.0  0.0
0.0041200000000002224  0.0  0.0  0.0
0.004121000000000223  0.0  0.0  0.0
0.004122000000000223  0.0  0.0  0.0
0.004123000000000223  0.0  0.0  0.0
0.004124000000000223  0.0  0.0  0.0
0.004125000000000223  0.0  0.0  0.0
0.004126000000000223  0.0  0.0  0.0
0.004127000000000223  0.0  0.0  0.0
0.0041280000000002235  0.0  0.0  0.0
0.004129000000000224  0.0  0.0  0.0
0.004130000000000224  0.0  0.0  0.0
0.004131000000000224  0.0  0.0  0.0
0.004132000000000224  0.0  0.0  0.0
0.004133000000000224  0.0  0.0  0.0
0.004134000000000224  0.0  0.0  0.0
0.004135000000000224  0.0  0.0  0.0
0.0041360000000002246  0.0  0.0  0.0
0.004137000000000225  0.0  0.0  0.0
0.004138000000000225  0.0  0.0  0.0
0.004139000000000225  0.0  0.0  0.0
0.004140000000000225  0.0  0.0  0.0
0.004141000000000225  0.0  0.0  0.0
0.004142000000000225  0.0  0.0  0.0
0.0041430000000002255  0.0  0.0  0.0
0.004144000000000226  0.0  0.0  0.0
0.004145000000000226  0.0  0.0  0.0
0.004146000000000226  0.0  0.0  0.0
0.004147000000000226  0.0  0.0  0.0
0.004148000000000226  0.0  0.0  0.0
0.004149000000000226  0.0  0.0  0.0
0.004150000000000226  0.0  0.0  0.0
0.0041510000000002266  0.0  0.0  0.0
0.004152000000000227  0.0  0.0  0.0
0.004153000000000227  0.0  0.0  0.0
0.004154000000000227  0.0  0.0  0.0
0.004155000000000227  0.0  0.0  0.0
0.004156000000000227  0.0  0.0  0.0
0.004157000000000227  0.0  0.0  0.0
0.0041580000000002275  0.0  0.0  0.0
0.004159000000000228  0.0  0.0  0.0
0.004160000000000228  0.0  0.0  0.0
0.004161000000000228  0.0  0.0  0.0
0.004162000000000228  0.0  0.0  0.0
0.004163000000000228  0.0  0.0  0.0
0.004164000000000228  0.0  0.0  0.0
0.004165000000000228  0.0  0.0  0.0
0.0041660000000002285  0.0  0.0  0.0
0.004167000000000229  0.0  0.0  0.0
0.004168000000000229  0.0  0.0  0.0
0.004169000000000229  0.0  0.0  0.0
0.004170000000000229  0.0  0.0  0.0
0.004171000000000229  0.0  0.0  0.0
0.004172000000000229  0.0  0.0  0.0
0.0041730000000002295  0.0  0.0  0.0
0.00417400000000023  0.0  0.0  0.0
0.00417500000000023  0.0  0.0  0.0
0.00417600000000023  0.0  0.0  0.0
0.00417700000000023  0.0  0.0  0.0
0.00417800000000023  0.0  0.0  0.0
0.00417900000000023  0.0  0.0  0.0
0.00418000000000023  0.0  0.0  0.0
0.0041810000000002305  0.0  0.0  0.0
0.004182000000000231  0.0  0.0  0.0
0.004183000000000231  0.0  0.0  0.0
0.004184000000000231  0.0  0.0  0.0
0.004185000000000231  0.0  0.0  0.0
0.004186000000000231  0.0  0.0  0.0
0.004187000000000231  0.0  0.0  0.0
0.0041880000000002315  0.0  0.0  0.0
0.004189000000000232  0.0  0.0  0.0
0.004190000000000232  0.0  0.0  0.0
0.004191000000000232  0.0  0.0  0.0
0.004192000000000232  0.0  0.0  0.0
0.004193000000000232  0.0  0.0  0.0
0.004194000000000232  0.0  0.0  0.0
0.004195000000000232  0.0  0.0  0.0
0.0041960000000002325  0.0  0.0  0.0
0.004197000000000233  0.0  0.0  0.0
0.004198000000000233  0.0  0.0  0.0
0.004199000000000233  0.0  0.0  0.0
0.004200000000000233  0.0  0.0  0.0
0.004201000000000233  0.0  0.0  0.0
0.004202000000000233  0.0  0.0  0.0
0.0042030000000002335  0.0  0.0  0.0
0.004204000000000234  0.0  0.0  0.0
0.004205000000000234  0.0  0.0  0.0
0.004206000000000234  0.0  0.0  0.0
0.004207000000000234  0.0  0.0  0.0
0.004208000000000234  0.0  0.0  0.0
0.004209000000000234  0.0  0.0  0.0
0.004210000000000234  0.0  0.0  0.0
0.0042110000000002345  0.0  0.0  0.0
0.004212000000000235  0.0  0.0  0.0
0.004213000000000235  0.0  0.0  0.0
0.004214000000000235  0.0  0.0  0.0
0.004215000000000235  0.0  0.0  0.0
0.004216000000000235  0.0  0.0  0.0
0.004217000000000235  0.0  0.0  0.0
0.0042180000000002354  0.0  0.0  0.0
0.004219000000000236  0.0  0.0  0.0
0.004220000000000236  0.0  0.0  0.0
